9.292454625427618353e+00,-4.985424508680265099e+00,-5.271895444175200396e+00,6.366254766149711308e+00,1.062769825881324515e+00,4.581164911607711332e+00,-4.403563434753648309e+00,-1.119767293591129143e+00,-9.848527190986867963e-03,-2.496119017494782266e+00,-2.460257910837361894e+00,9.349155024367933331e-01,-1.608557685372343782e+00,1.491435828779534845e-01,1.006688060057592926e+00,8.338514662466602889e-01,-1.785830496406409118e+00,-1.762417005189739205e-01,3.062777327430486807e+00,-2.642915612560005290e+00,-5.733316499510071607e-02,1.231208234952254621e-01,1.743828837964432665e+00,-3.794249554162502758e+00,1.470942697599087134e+00
-1.077091750680716231e+01,1.792735145238427474e+00,-3.188627525020589992e+00,-2.000575023656440798e+00,9.070312050106176471e+00,-1.324851335198774738e+00,2.988105633804516437e+00,2.202044734401884529e+00,-2.151647876809109849e+00,-1.932232849444222023e+00,2.162878994750471406e+00,-1.047721397562381362e+00,-8.044170336714870917e-01,-1.510640851115859107e+00,-2.360730917433963683e+00,-1.612007106916461652e+00,-1.327045883374085022e-01,1.817214592514988070e+00,-5.630884566919032441e-02,7.130645934535397856e-01,1.332999006120425767e+00,1.460574243134445394e-01,6.222711196199987027e-01,-1.167458998499089518e+00,-2.262085565765270534e+00
1.160625301321071667e+00,-2.764131660319156580e+00,-7.752639800247786983e-01,5.539191485563467410e+00,-2.951182958113200083e+00,-9.191429123988952288e-01,-5.368001906218909935e-01,-2.392849051764207036e-01,-2.607561577803561015e+00,2.742148132740518385e-02,4.955759570263657543e-01,-2.587228999874217727e+00,2.636840140854696535e-01,-3.838960216648133361e+00,-3.915249817216125194e+00,-1.095878422150488252e+00,-6.641195195771850690e-01,2.497240139806951031e+00,-1.617503448522507714e+00,1.672645579735315469e+00,8.487419490547368772e-01,2.188071166874765883e+00,3.175080190432655769e+00,1.771085615941305536e+00,2.214249039465306934e-01
1.382425731536663349e+01,9.223847078082268780e+00,-1.388960759675127044e+01,1.097836765235529022e+01,5.014138476237650188e+00,1.014686226958205761e+00,1.183967510424790959e+01,-8.098866958359038914e-01,1.154618805064511733e+01,2.035510267260028883e+01,-5.718805817597797381e-01,-1.232407848951068807e+00,1.161759823845697781e+01,-2.990480997169610689e+00,-1.008584289284605617e+01,4.610371893238815133e+00,3.503672567963195483e+00,3.766454690611555911e+00,-2.021985454587351683e+00,-2.171788526940616748e+00,-1.609761741310679950e+00,-2.558467398610554611e+00,-1.354854900660019723e+01,-3.207853196604356860e+00,-9.313184266228164532e+00
-1.883372550154656100e+00,3.444256360607926837e-01,1.036542596323845444e+01,-1.923745943572632289e+00,-4.269522284547268676e+00,-4.409491402770150614e+00,-8.267924666412336254e-01,2.572775210437395987e+00,2.027386485196756905e+00,-5.409448967112902018e-01,-3.913037611246310554e+00,3.174359837130098505e+00,-1.214305075669796841e+00,3.028124642667945121e+00,-1.655595041906722686e+00,-2.582429463789239210e-01,1.000363505863783420e+00,-1.514183433532279910e+00,-1.019844473239316374e+00,-4.038991472422069684e+00,-1.635786560385332766e+00,-2.227504664295581804e+00,-1.525216512523507095e+00,1.073036390938279183e+00,1.858418819272579903e+00
3.388855949141009738e+00,-5.348871991724550412e+00,8.482779511717524201e-01,-3.449763877560118264e+00,5.384104865526089245e-01,-1.290746465591475989e+00,-1.860437010290956872e+00,-1.181830368836513268e+00,-2.538702950389354118e+00,2.470459752805108877e+00,1.326941534033063697e+00,2.547670898375821391e+00,-1.314793370637916681e-01,3.856332397874098206e-01,4.662286981594402135e+00,1.117751080028841049e+00,1.023893567073504318e+00,-1.960187942253494020e+00,2.770433859382626096e+00,2.898671525086529588e+00,2.488153527388670405e-01,5.181796761441102017e-01,-1.566483371943968028e-01,-1.278580504329891010e+00,8.770039930960287222e-01
-4.226477628575321610e+00,-8.807475961950130827e-01,1.626925589563601227e+00,-1.273611715273805789e+00,-4.044467568559364956e+00,-4.038165012209782745e+00,-3.501686155422530367e-01,1.668550662152720854e+00,2.706041044288219677e+00,8.016203456613754663e-02,-5.328014076468029492e-02,2.006525794129611295e+00,-4.253355121536416483e+00,-2.079237580964572452e-01,-9.986923705600501133e-01,1.837567790582895766e-01,8.352741781900591134e-01,-2.911716049548279450e+00,-5.541815342114389864e+00,-3.531259502180799092e+00,-1.827186022329778226e+00,6.507264304263151722e-01,-5.730671874483271866e-01,-2.140885843549402145e-01,3.496584046099462384e-01
4.935944669613379077e-02,2.083679446648591060e+00,2.296099665921962352e+00,-5.531927290813171139e-01,-2.067356407995420753e+00,-2.823191871359110316e-01,1.497684593080168547e+00,-4.015541127151879053e+00,2.084736954005095733e+00,-4.014001259087077500e+00,4.778124622911644748e-01,1.359815765479899019e+00,-1.999453269296447511e+00,2.636480087612390832e+00,-1.252902617160987830e+00,-1.207310607921359802e+00,6.646639612863355362e-01,4.040030042949743772e-01,-2.936928275245089814e+00,9.309930445132177379e-01,7.497830176507369604e-01,-5.955378088020435445e-01,-5.621346389101482544e-01,-2.792101282637815984e+00,-2.844051221462846613e-01
-4.987919632302153516e+00,8.516977607052909960e+00,6.668890250506519735e+00,-6.526052879472069357e+00,-4.427671154281032528e+00,-2.724513029202706882e+00,1.769459792781626684e+00,-1.923385167433541376e+00,-2.939131633891217898e+00,5.168531972974553135e+00,-2.981834363924408926e+00,8.149797971170861244e-01,-3.321895189465947418e+00,1.195278561940756212e+00,3.690351135713867414e-01,4.550181673722890174e+00,-4.398418840475152969e+00,2.146015998479613884e+00,-2.245623083181839341e+00,-9.091025628133776459e-01,3.104293700576592485e+00,1.261513497414866736e+00,-2.146555484527406854e+00,2.693909514708611397e+00,-8.545086512927753120e-01
5.476811124254856722e+00,5.035760775172406500e-01,1.959478075171410261e-01,-1.435220579979257671e+00,1.145031060229051878e+00,7.123376013220683589e-02,9.194150039719214407e-01,-3.224696569183069794e+00,-5.041971897305913553e-02,-3.230200864941663141e+00,-4.090428491995348192e-01,-9.270931321199007424e-01,1.705050024897316330e-01,9.876091653536533954e-02,1.140402368810007561e+00,-3.345814846414232768e+00,3.079736085248913735e+00,-2.351131647059495622e-01,9.914808236653396278e-01,-1.566265193688204382e-02,1.242222129989475565e+00,-1.475094412777671504e+00,-1.155883263634124525e+00,4.405208471984083385e-01,1.027562594140953856e+00
-1.639395333649749098e+00,-4.048438483681902511e+00,-6.596102713984759447e+00,-3.871043692481314746e+00,6.941837918892019843e-01,3.081898189845049707e+00,-6.751672246820843437e-01,-7.940155176766707790e-01,3.063319651563164214e+00,-1.884594441857195379e+00,-2.277449767547287340e+00,-5.502330032079042255e+00,1.224392378508785129e+00,-2.270992938817072648e+00,-2.555173534287997761e-01,1.664815554544868181e+00,2.673491744314941077e+00,-4.723689541009843396e+00,-4.177679415068991653e-01,-5.006032388912047715e+00,-4.431581615656059014e+00,-1.317904212948858844e-01,-2.031011405298993377e+00,-9.191857779174685827e-01,4.263817238183621461e-01
1.668393907663210829e+00,-5.634293329386518501e+00,5.246399063356022019e+00,2.730424383393028620e-01,4.087174077517023024e-03,-1.681211271103947968e+00,6.803865410064829922e-01,-2.721960911925618287e+00,-6.872845588343110101e+00,-3.495637620696094849e-01,-8.181273147068111040e-01,1.079308717366121106e+00,1.262427663577553982e+00,-1.187248279043159771e+00,-2.362400240677513974e+00,5.451336632850360964e-01,3.613194622785111942e-01,-1.026288525111384020e+00,-2.010284941612137999e+00,-1.733649291508639223e+00,3.628679459876360536e+00,-6.543045347766265341e-01,1.493365116241576418e+00,2.825324073815795867e+00,-4.235834621424350854e-01
2.354830875698504578e+00,-1.218725038873877153e+01,-1.543878275465270900e+00,1.443978305168328591e+00,3.673216661471355726e-01,1.781222576322764706e+00,-3.554283492862578275e-02,-1.772049923734363652e+00,2.507543280464180846e+00,-1.031379109517569725e+00,3.543881147019095401e+00,4.885021108480441243e-01,3.152235065267382730e+00,-9.861517196066380553e-01,-4.304695931781213680e+00,1.246967687507681610e+00,-1.509474636594893004e-02,9.394271980975997527e-02,8.452336622482354844e-01,-1.322026034518726911e+00,-2.327176472308806865e+00,-1.867508757939584596e+00,-1.857374973399044116e+00,1.975698862363244324e-01,4.874672410621754270e-01
-3.409326822663185652e+00,-3.851737916143307849e+00,1.398244208324647353e+00,-2.140246132167154869e+00,3.143699342148203790e+00,4.009816741781858873e+00,-1.366793162355609770e+00,1.670817590093012894e+00,-4.273357024149553318e+00,4.031877366073495672e+00,-2.945724460505112940e+00,-3.410507461803770735e+00,-2.913964090779341820e+00,2.377344518937680728e+00,6.347964589197877538e-01,-2.833619739343612220e+00,3.941602171453215231e+00,-3.683113743261098083e+00,-1.578273793603281350e+00,-4.223599247687112701e+00,-2.236801222344609208e+00,-1.771708351472823351e+00,-6.069440851138427906e-01,1.322007218400700346e-01,2.073477108570944694e+00
-3.004149624682362241e+00,-1.381280292727771020e+01,4.581354442614543609e-01,-3.605795741520054776e-01,1.799804608173642517e+00,5.958248183254547747e+00,-1.785451592376889884e+00,-1.822081358794780392e+00,3.566281313097495520e+00,-1.606503277419850662e-01,8.785850814707605316e-01,-6.504432696074640141e-01,-1.807340232421739135e-02,4.584456878168117200e-01,-2.247193994666007111e+00,2.240156059117101695e+00,1.332171305138190487e+00,-2.998895999506031806e+00,-1.108111518301369669e+00,-1.157678143903310364e+00,8.284798689587944409e-01,-8.543017050179527727e-01,-8.122066871984305880e-01,1.028956597824459251e+00,1.548361671947331875e+00
7.131830699956070774e+00,2.632869185678740731e+00,5.118321026170844945e+00,2.813812753007993273e+00,1.460073692027802350e-02,4.229416293536054638e+00,-4.013624244000082442e+00,1.588368109334414191e+00,-2.789735499782651118e+00,-1.940099475213229674e+00,-1.452915131245892777e+00,2.267958522143854183e-01,5.459689437561519032e-01,-3.745704708082810974e+00,-1.328346813714186059e+00,-2.901591275551729687e+00,9.532464787187276967e-01,6.675410483883037482e-02,-1.631546799138949178e+00,-1.610285129747247579e+00,4.207767170864238904e-01,1.184510837724515930e+00,-1.327978545951871592e+00,1.453296808026250053e+00,-2.258122426642723113e+00
1.245588313067571029e+01,-4.529767717012877171e+00,-4.178786574960820843e+00,3.115860068139088668e+00,9.518539919377755343e-02,-2.856728933442457041e+00,-8.211955690986325607e-01,-2.854247677074278400e+00,-4.725870916543777334e+00,2.585433791073601828e+00,-2.193280597733338055e+00,-1.950821369332551125e+00,3.168151078827694533e-01,9.285760446424532466e-01,2.036872647059340125e+00,1.168306429554046399e+00,-7.274131563717222138e-01,-5.162637689677072039e-01,-1.106979379480085957e+00,-4.132521834555250573e-01,2.560128704750105122e+00,-2.363064253608382792e+00,-1.333271450006783543e-01,-3.239388914734750102e+00,2.554114292754933846e+00
-8.416258194356220912e-01,-1.898507524133842139e+01,2.008521115977344174e+00,-3.004748958377154722e+00,7.062238111196197821e+00,4.023175187180839885e+00,-4.042822050145744583e+00,4.847245427183360711e+00,3.068514802459826551e+00,7.120216552991687209e-02,-4.862295441399256291e+00,3.147309254803538625e+00,-1.549286869598511585e+00,8.064871515641121036e-01,-1.229541671204876119e+00,3.513242920284478377e+00,-1.086875538747210879e+00,-2.202286677914104818e-01,2.602331869871898462e+00,-1.003858642711601412e+00,-2.589261394680813844e+00,8.010036750952429507e-01,-1.209041467501180023e+00,-1.404028904833070746e+00,1.685718264755814655e+00
4.284933191178175171e-01,-9.672122853356217576e+00,-7.126010287459023651e-01,1.736163408014441911e+00,-2.534974038129668816e+00,-2.549885131017556539e+00,2.639478281235106305e+00,-6.243834594700603535e-01,1.176786831424364799e+00,9.297699506328793717e-02,-1.131020730469610491e+00,1.155029905134213886e+00,-2.424618854700383852e-01,1.200197445580581945e+00,8.127722618054145087e-02,3.342323258546537890e-01,8.904201172363196415e-02,6.734790201077759386e-01,2.940061969630338168e-01,-1.163642188479083739e+00,1.325277401560706725e+00,-1.537414548338129183e+00,-3.094998168524084603e-01,1.153138162861290450e+00,-8.837770953458413681e-01
-9.454789871516672051e+00,-5.584113445233512607e+00,3.014391678326219015e+00,1.583794762509267651e+00,-1.896139625916201110e+00,-8.196314996675011511e-01,1.775411399066009421e+00,1.171953389865038941e+00,-2.439498648108386014e+00,-7.872935866459465082e-01,-1.666506251299097352e+00,-7.846520926373312665e-01,2.490104025929608389e-01,1.939791811137337341e+00,1.517897541278886653e+00,2.496805039100735257e+00,-7.000852193669853119e-01,-9.988479459011537775e-01,2.893291906032233740e-01,-1.790478884685520189e+00,-8.835700537032127322e-01,-5.336183089020840598e-04,-2.141750086614780391e-01,4.904278047924255368e-01,2.249983003393563052e-02
-8.126338614661612780e+00,7.046057047164402398e+00,-6.899548801510995144e-01,-7.446547746211690466e+00,2.291862288444639795e+00,5.421791907326832138e+00,-3.188459011616735950e+00,7.300392568013643890e-01,-3.053312272867290567e+00,2.175865632274279537e+00,-8.146091417467262730e-01,1.718661849868767799e+00,-3.584293152652985093e+00,4.960965318088026876e+00,-7.576268163421130408e-01,-5.660126148935288093e+00,5.482652771704136896e+00,-3.800219490662896771e+00,4.568718018323072450e-01,-2.629971603500932176e+00,-1.278327944846591180e-01,3.929290937734574163e-01,2.930155961028095835e+00,9.695402024552568498e-02,1.913078061020457632e+00
6.405610167350037187e+00,8.881772018970050198e+00,2.926368333156049495e+00,3.736730406900027335e-01,2.940271945433114986e-02,3.743421073448974568e+00,1.468017491903093941e+00,-2.671241539887434957e+00,-2.541915086312831029e+00,-3.304291218874423564e+00,-8.263076868097755101e-01,-1.479600694316727805e-01,-6.727909801862579364e-01,-2.914470375699388383e-01,2.826880571601344538e+00,-1.364206458963130641e+00,-2.938718230747798810e-01,1.862634482101187761e+00,1.144031641476360939e+00,2.649708551862945072e+00,1.137654865418390449e-01,-5.289102146389204062e-01,4.161970828994537852e-01,9.658888292902876316e-01,-9.131889923458036407e-02
8.355192225214720381e+00,-6.132426059452658507e+00,5.838418447231330521e-01,1.770419055159687449e+00,2.325141100349498446e-01,-1.587906149022638491e+00,-2.926616795482712696e+00,-1.222818859312684747e+00,7.184202315298393593e-02,3.236083047565391224e-01,8.609158152223048699e-01,-1.985523824752295496e-01,5.411249410275840166e-01,1.277363310793630413e+00,-1.083160709474999761e+00,-1.536040983404745708e+00,9.397886404459031562e-01,1.849281388588518871e+00,-4.775718942874884743e-01,6.781484207844251655e-01,-5.707061914891977672e-01,-5.357825585186093420e-01,2.071574675789854769e+00,1.125464284172640328e+00,-2.084902181066032867e-01
4.353826282265282011e+00,-1.043935668644110670e+01,-5.706385598174662732e+00,-2.211093944580106108e+00,-1.984232575159066592e+00,-5.959525265304135289e-01,-4.291474021470759403e+00,2.426559955071708075e+00,-1.237940714960574784e-01,-8.248136814341922030e-02,1.435215275513091582e+00,2.174081694973681422e+00,2.238312667822344171e+00,8.476958709972026718e-02,-9.087925451946966549e-01,1.650652142162272851e+00,-5.833034669981559950e-02,2.693511434644579317e-01,1.959106577342417888e+00,1.824267352165384271e+00,-3.034942928807916385e+00,7.484165689028143831e-02,-1.807297881700602460e-01,1.030938217667142442e+00,6.582835796933178552e-01
-2.055786375244754893e+01,2.618738145010207852e+00,3.695880533007251501e+00,-2.238379694696098987e+00,-1.971125061917426535e+00,5.750637964868087870e+00,-2.517153091254002106e+00,2.046178170235502414e+00,-2.290417571146297071e-01,2.510348581710168947e-01,-9.079434021915382402e-01,-2.628192873497964821e-01,-2.719684795776229791e+00,-3.106362589110126748e+00,6.261677878941811493e+00,2.954950828387037376e+00,4.068446738432427434e-01,-3.758043107169850128e+00,-2.337846065197725753e+00,3.277339736769871337e+00,-6.571575789813617341e-01,-8.731730772481740566e-01,5.453411631461824172e-01,-1.795790411358365368e+00,-4.306582132906913607e+00
-7.798765091144781003e+00,3.545716782740668815e-01,-4.060120155397089370e+00,3.244568776667844934e-01,-2.781197213754418307e+00,-9.187415971182167240e+00,-6.254698111209266997e-03,2.864460643248479599e+00,9.197538972268434421e+00,4.002940477804181052e-01,3.944800658328128096e-01,7.392747342072449879e-01,8.370164690362827953e-01,4.765774773943990184e+00,-2.239712203751678565e+00,-3.721423824036443229e+00,6.782611379061507240e-01,2.188190563906884378e+00,-3.798361321439234661e+00,1.002803920152508965e+00,-9.588803067403284253e-03,-6.000365667265272762e-02,5.066856745280994279e-01,-3.788423833532842400e-01,3.571162412169801570e-01
5.282093587836489412e+00,4.039913676852256330e+00,2.299888756879610696e+00,-8.486052496385527277e+00,-6.343276643248317193e+00,2.143033713358601933e+00,-4.676722949301929333e+00,7.258510862285421972e+00,-1.600577097714280139e+00,4.269124964260576860e+00,-3.459186132791537638e+00,-4.453010128552151725e-01,-2.794669131338785473e+00,-9.664332583521081377e-01,-1.011220232063230862e+00,-4.809058256614554550e-01,-2.664575144404110585e+00,2.036319700623678397e+00,-2.354532563238487253e+00,-1.049366199996060844e+00,1.362355445711401991e+00,3.322995780119317732e+00,3.061243732580061216e-01,1.385513936782133193e+00,-3.512000407421891901e-02
