-3.494706946162714267e+00,-2.780761431924201332e-01,3.437764752562114667e-01,-3.101609462004113471e-01,1.118628611176809562e+00,-5.494645477439542569e-01,4.296133822821374126e-01
2.123161555453684457e+00,-5.379872554891979020e-01,2.658988388821832416e-01,-4.700867240576486195e-01,8.331242465742693115e-01,-1.077127166701922434e+00,8.600864133408889778e-01
-1.231132844022244877e+00,-4.075785801194251601e-01,9.191363059427877236e-01,2.894618132075448269e-01,2.378696712356338061e+00,3.153617426232444565e-01,-7.556407075938882389e-01
1.464180252875038946e+00,-1.518194597783885769e+00,1.560536984880563027e+00,-5.881579597272741378e-01,3.463554734183742045e+00,7.483877920723954746e-01,-1.612344012871214094e-01
-1.674475225271641499e+00,1.371914635906870350e+00,-6.466523141080562920e-02,1.508809339217017875e+00,-1.173246174491814342e+00,-2.911530414940104450e+00,-9.702942500065943054e-01
-4.045665020784028343e-01,7.344495733816457372e-01,-4.733517716185841051e-01,7.905643477262316310e-01,-5.853140975222013154e-01,-7.356327038991710143e-01,-1.897196635678776389e+00
6.622809941886944607e-01,2.135631281542443194e+00,2.281350717021438101e-01,-3.541785320274869253e+00,8.819710867133148113e-01,2.444173879200706168e-01,2.684697973511482871e-01
1.052173556252637754e+00,5.037405858137662396e-01,-2.734892830547529297e+00,1.940792494726220063e-01,3.173209425694336061e-01,6.122419932426308442e-01,9.901689536016808901e-01
1.459203167066379925e-01,-1.197645130606926678e+00,-2.248518103366559107e+00,-3.919571916036944659e-01,-2.190060841967633731e-02,4.182132473380097415e-01,6.561953980272788867e-01
7.794389582946649186e-01,-8.794157968878280052e-02,5.748500732146194503e-01,1.088833181078773027e+00,1.113818163745649015e+00,1.051766948803819934e+00,-1.297400246728477535e+00
2.199791762098700865e+00,2.252904219086213189e+00,5.674808379228672983e-01,4.184440901753827546e-02,-3.948772022253106417e-01,5.051764286471693843e-01,1.357197167737573373e+00
-4.055670422022781274e-01,1.887277238859333128e-01,8.536472932050240825e-01,9.090220183675383758e-01,-3.548890029566957871e-01,-6.745821692926186053e-01,-5.612656040582253425e-04
7.226417398453897079e-01,-7.979851051372151005e-01,-1.183745445922864681e-01,-3.006302409012084453e+00,8.330410987582335114e-01,1.995358790941250682e-01,3.852463408250452748e-01
1.746388633696952963e+00,-7.085075811298119364e-01,-2.634226069270442672e+00,-4.142140077532307174e+00,1.853134566591972954e+00,-1.863503926787773768e+00,-1.892361212512061464e-02
-3.642726183714627419e-01,1.467070899277636453e+00,-5.550655333035884320e-01,-3.817581859911435060e+00,1.549354645827145216e+00,2.297494499880680774e+00,2.470753407927052780e+00
9.459130925731856765e-02,-2.005638684391968241e+00,-1.873148985334181504e-01,-8.774859690632119680e-02,-1.299864365589839643e+00,-2.894626814773249568e-01,-7.610050949465373415e-01
1.266028944493378106e+00,-1.833202547807556648e+00,1.399767633557082558e+00,-3.933416073207987029e-01,2.509365894310627176e+00,9.560315460527701870e-01,7.649551742255009668e-01
-1.741525485104114201e+00,3.110846760385344467e+00,2.760791444401711203e-01,1.288856434561697517e+00,-9.417958748733270546e-01,-2.219162905215723569e+00,-6.632439570253298999e-01
9.047225213615242012e-01,-4.145944087418514945e-01,-1.965281558416430263e+00,-1.961627688139122583e+00,-5.078488661424795936e-02,4.070593573891492234e-01,1.535594867732110735e-01
-1.038213270607061034e+00,-8.592894241824942103e-01,1.311056965430704158e-01,-4.590213837736850655e-02,-1.958630843313043490e+00,3.270090586226758744e-01,-3.643696220898848259e-01
1.111663693350084303e+00,-8.035381440196309732e-02,-2.869378392990498683e-02,9.825720059207192492e-01,-9.838903653982662423e-01,-1.947412091776399290e+00,-7.488311685681453556e-01
-2.598746454132732087e+00,-5.508741774810399505e-02,-2.973742072369039424e-01,1.535415723812701416e-01,-4.352389562763936404e-01,-1.736519490013154199e-01,1.086553837344132134e+00
1.183473014959917746e+00,-1.038125460073662465e+00,2.140415153405701432e+00,5.826039567045371292e-01,8.315174081823163421e-01,-3.847802194699605494e-01,-1.633869967801750089e+00
6.160560252812333770e-01,-2.877052066062208979e-01,-1.687979941261357641e+00,9.434827987678869876e-01,-2.332005008750946962e-01,-1.195596044745728670e-01,-1.449517873581416039e+00
-4.137984083227408405e-01,-8.125891819006212380e-01,7.721444330408087087e-01,4.832338859221876337e-01,-1.156698383503061978e-01,-6.233760227879532323e-01,-4.797662593768894923e-01
-4.130675101074179345e-01,-1.508202641494721608e+00,4.506601158275628238e-01,-4.791580618213677201e-01,6.025233410919943466e-01,1.586826347970951900e+00,-1.343821516945442607e-01
6.157678024706005893e-01,-8.336200954576457045e-01,-7.210242923122927028e-01,2.557636994665499763e-01,3.651882368821336433e-01,-4.036656600360708502e-01,1.066563141306606788e-01
-6.452680891988318290e-01,-1.681933571886376377e+00,7.457368832774924350e-01,-6.952581376069437713e-01,-1.099137708551831238e+00,6.477152120400259117e-01,8.770023780464690777e-01
-2.696488887430533499e+00,-7.675427175623699139e-01,-1.530496012958193708e+00,-1.306314461222816359e+00,-3.277869705012255164e+00,-1.856118764664823395e+00,3.260518263150785856e+00
1.057352941669962298e-01,2.938165229453684191e-01,-9.410874320336153342e-01,-3.678954554522998466e-01,1.704579312358291299e+00,2.535895378848957993e-01,-6.288513821086907374e-01
2.161195527766111457e+00,-1.285893716465511538e-01,3.330772512391311779e-01,1.715690156977518699e+00,4.046344330124317379e-01,1.259219640065746049e+00,-5.402636521338485265e-01
-1.440941487224817408e+00,6.223722376155990110e-01,-4.075508036698430314e-01,-1.289269314718728854e+00,-9.657968777542347283e-01,-2.736236114535658182e+00,2.732927988007107789e-01
6.411974697894473607e-02,-4.649766034535395276e-01,-1.693185880424512790e+00,1.556807149810133684e+00,2.783534773328797951e-01,6.899765884419932771e-01,-2.883395391793350804e-01
2.593837402932701597e-01,-1.309672069734244548e-01,9.606629138941388257e-01,-1.789068249392042675e+00,-1.640075381093875961e+00,-4.993666890746235876e-02,1.029915555319782516e-03
3.750526215003030517e-01,-2.308603926541690665e+00,9.576713670572286619e-01,-2.565812047287114428e+00,-2.128892578915165146e+00,1.447805953252881750e+00,1.319287620194003807e+00
-1.221561342967074193e+00,-2.193018800141360858e-01,6.339363768785175601e-01,-6.201646585885727259e-01,1.056970573105936229e+00,-4.236298857857727640e-01,-6.483165812791213956e-01
1.249277086212873034e+00,-1.624155853782809800e+00,2.673985577179691653e+00,-4.699546425287315365e-01,-1.458598025242912044e+00,3.015819215582622448e-01,-1.203799838148312595e+00
1.358422696862691348e+00,-1.625589589764326881e-01,-3.543597385622724971e+00,1.007025295738159798e-01,5.378028941174683997e-01,2.777566157872768393e-01,1.344776360661535053e+00
-2.342905164925730865e+00,1.317807885911207899e+00,1.828450098597792950e+00,5.316832184516868676e-01,-2.317318955321368001e-01,-2.682897316925267894e-01,6.408693023777281006e-01
1.823071779747018617e+00,-7.769690070985701968e-01,1.459182089652214964e+00,1.195594998392500941e+00,1.220159886842822727e+00,-8.843125347269418235e-01,-2.777801045207638486e-01
-1.466898248050092501e-01,-1.340983488803880963e+00,9.993832985600470398e-03,4.073460882183549403e-03,-2.544779616330922201e-01,1.260729589257034267e+00,1.411803949570926031e+00
-2.938963110686803937e+00,4.409892128768667874e+00,1.397019440830418624e+00,-6.012564484305249479e-02,-1.380881550096840993e+00,-7.151137940374480806e+00,3.222753124981255546e+00
-3.317787692652235387e-02,-3.825713705262308584e-01,1.100184540892890084e-01,1.375384321142509414e+00,5.113221458104019179e-01,7.007330072336726001e-01,-4.481338669270613084e-01
-1.159766279194517580e+00,3.065350053597652447e-01,3.347965139397732215e-01,5.762860850106412691e-01,4.601740372406776247e-01,1.713420421548830230e-01,1.206326381323866714e-01
5.095762170520441448e-01,1.119213868264729572e-01,-2.124132356067871541e+00,-7.970591460196960742e-01,-7.548766240410401673e-01,-7.714931374721041291e-01,-2.751103345043323101e-01
-1.619682027852996642e-01,-1.025828481091569433e+00,-3.654526528538853958e-01,-8.799507891215048172e-01,1.107309547191020371e+00,5.820903048450254413e-02,3.429941884547710318e-01
1.808008854487615169e+00,-5.627614006526244772e-01,5.346663238734947754e-01,-2.452308224182164764e-01,-1.119394120285754468e+00,6.127038254324370659e-01,5.440753707877074019e-01
-9.595386867972233169e-01,-4.646277562952272899e-01,6.342351186408953234e-01,4.357403458695567888e-01,6.596124507605863885e-01,8.222006709262585922e-01,-1.601344015169495316e+00
-2.384862919557290351e+00,7.033574789656349413e-01,1.416727118085424841e+00,1.924947501481013123e+00,-1.427766387311834695e+00,-1.052696598121178884e+00,-1.393621964418877202e+00
-1.001300728486914204e+00,-1.149716457388828550e+00,4.557363011099180294e-02,-8.655371086682022153e-01,-9.458946260961886843e-02,-6.954719084311586919e-01,-1.287869612360616145e+00
-2.084372828715828518e+00,2.017632974517439559e-01,1.105284553135569725e+00,-1.866823604470188025e-01,-4.928213095593974580e-01,-1.601743819377033251e+00,3.836981310558754688e-01
-9.869664290699078357e-01,1.059504064701831894e+00,-9.802949334686217320e-01,1.544331726574881491e+00,-8.754568527559802860e-01,1.014663498959569310e-01,-3.234573469060231243e-01
-2.124656604478490252e+00,-1.513641197142235884e+00,-3.527393349803244482e-01,9.082745650966418394e-01,-9.587334429564482730e-02,1.751172255764334995e-01,1.482433108176607339e-01
-7.896694087242985827e-01,-9.076012942753421964e-01,9.320079044241145194e-01,9.183375898928924919e-02,-2.928001570846205937e-01,1.266193198825736665e+00,-4.057948057514637052e-01
-1.146885254069325732e+00,1.423529021963186869e-01,-1.270072558935523066e+00,9.589963978436444325e-01,-5.845743969990361277e-01,-9.260676381821767444e-01,-7.869324118624551612e-02
-3.526216197723285095e+00,1.957442546852483201e+00,1.551435744839692710e+00,4.916582767890300687e-01,-2.729802086112194992e+00,-1.771958812678914974e+00,2.053148099221845602e+00
-2.445829957582417169e+00,1.249257741096747587e+00,8.037014545363462270e-01,8.710994462881728184e-01,9.102363789942969907e-01,3.013630981351665961e-01,-5.278683824396703805e-01
2.694806522968374862e-01,-3.849090514210460334e-01,7.496515308354900764e-01,7.510699819407753441e-01,-5.442016042595686498e-01,-1.532271048403119007e+00,-1.435446060408706037e+00
2.032851475792844642e+00,-1.306649839207248975e+00,7.932836655369929213e-01,-2.483846454475887588e-01,1.930089849298306959e+00,-7.246367723373450254e-01,9.928546063360587093e-01
4.031315641363848457e-01,3.702887631713639438e-01,1.031187214176603750e-01,4.121423737933328502e-01,-2.276357469903672381e+00,6.912034668251905156e-01,-5.672342301970590972e-01
-1.310274902579757317e+00,-1.153897863201583385e-01,-1.121993738827936848e+00,9.007493814977330926e-01,2.589652366367011460e+00,7.440970449330110981e-01,6.329878683348958424e-01
-1.260125582490780660e+00,9.739979817796072803e-01,-1.683640877615689702e-01,-1.243107207120152657e-01,-2.915161019382771279e+00,-1.603514658515370339e+00,-7.033816134755774829e-01
-3.390585548556151324e-02,1.309773977567253667e+00,1.210620828582348096e+00,-3.817433483466117217e+00,-1.911580113160694372e-01,-1.327277034873586281e-02,-4.049312232844080039e-01
1.962823310296209600e+00,-6.035239711225364179e-01,-8.458902279158951876e-01,6.906202397736062037e-01,9.849599090130209955e-01,8.361655738594140352e-01,-3.459064847056628755e-01
-6.831498021859011560e-01,7.498811146859929444e-02,1.126368702792553078e+00,3.791064674844890625e-02,-1.055308515434285832e+00,-2.485787756516474323e-01,1.126426941160011852e+00
-6.500750482061135038e-01,5.339558388552911872e-01,-2.176305532970022938e+00,-1.979676907290061294e+00,-1.582072789010477987e+00,-2.953043276682152829e+00,9.021558226854374807e-01
-1.786896388085680076e+00,-5.090710716825582738e-01,5.629994767670264411e-01,-7.459769130442837071e-01,9.044174176260488807e-01,2.715484799185501341e-01,4.497494438915672355e-02
-1.113532321040191730e+00,5.279075236514404468e-01,4.978143807409673993e-01,2.176642752752515619e-01,-1.850524332726189991e+00,-2.926886879823378251e-01,-1.038751047362456603e+00
9.425649386882057890e-01,-1.493689773585764158e+00,4.112356720225716078e-01,-1.632473752310478643e+00,-8.876109179059221699e-01,3.592791196968698753e-01,6.295689335151333221e-02
-1.441548153645070718e+00,-3.804456569478792405e-01,1.474647958314145635e+00,1.158922816007827539e+00,1.973871636667591911e+00,-5.626982115905407866e-01,-1.241066620342398341e+00
3.032224699510546184e-01,2.573918083575047255e+00,1.378810586067796384e+00,-3.488293365223835707e-01,4.391046269780035649e-01,1.016505087450915834e+00,5.787545318341134060e-01
2.167304043565434046e+00,1.101347354726890160e+00,-9.033735574308618399e-02,1.021381373100250789e+00,2.439202615991311607e-01,5.104552744024973832e-01,-1.751392886822680905e+00
-3.073527146635223861e+00,-9.817339549388850450e-01,1.191665058732819027e+00,1.247894214309327232e+00,1.967385692709902045e-01,1.013290353848669501e+00,2.571142569033619818e-01
-7.699592165455706461e-01,7.970722453812105757e-01,-2.304428553733037233e-01,2.650958507681557830e-01,1.033149550905587688e+00,6.969708854677353349e-01,1.913887885431261315e-01
6.710542685605817848e-02,-8.661751419827383724e-01,1.266514761583310555e-01,5.447522678668750284e-01,-9.329086355085336457e-01,6.101684302648429092e-01,-2.668293815176661088e-01
-2.942176734178316266e+00,-3.123198073565932598e-01,1.182011417715380652e-01,8.253795302854356475e-01,1.961843445264711328e+00,9.679909595133036060e-01,-6.139464018009316293e-02
9.984939990157215561e-01,-8.758328923957326984e-01,1.701735002552742237e+00,-2.185864979926482654e+00,-6.027846352037080635e-02,3.839165346941960655e-01,-8.283389596992436488e-01
-1.007121195662659563e+00,1.509524573679745574e+00,-1.256294200737173572e+00,-1.813378308168961617e+00,-3.698924790945703478e-01,4.385561083888989131e-03,-2.587855805355882222e+00
-8.337359299395570300e-01,-3.213561894703332200e+00,7.880249701831905096e-01,-1.086119299994617426e+00,-1.093527600435909353e+00,1.285662144573269439e+00,1.418495124301924815e+00
1.603149859464209959e+00,-1.102466720099140929e+00,8.925018847739895067e-01,-1.180269982067865486e+00,1.795363140383005041e-01,-6.051046630049228270e-02,-8.579358277858176729e-01
-3.807999730696089435e-01,-1.007732591199852035e+00,-3.395488402376993786e-01,5.345941512100822468e-01,-2.676557493382791808e-01,4.453199654439279342e-01,-6.264314219359106151e-01
5.390601083391273196e-01,4.615411541550954455e-01,-6.671098931477464911e-02,4.319011924355270482e-01,-4.003823078886148412e-01,2.313102736664987447e+00,-2.635214445505698055e-01
4.980222638531570656e-01,-9.058411583447751880e-01,7.320680939374535345e-01,-1.223406470503572985e+00,8.598534808511252292e-01,-1.138896963851662725e-02,1.030426592183029122e+00
1.866790428612948860e+00,3.080965054601648045e+00,9.558083413130651351e-01,6.900490193583372900e-01,-4.143539085107524889e-01,1.987736592810581016e+00,5.546107630782483033e-01
6.006216628043611339e-01,3.822691080451011914e+00,-4.137917791069207762e-01,9.760742822714623124e-01,-8.774109277771805493e-01,2.055138269625928160e+00,4.597718681052447298e-01
1.313017745062082131e+00,-4.204643702755203050e-01,-9.384596626554458920e-01,1.252098742445246327e+00,-8.673975457151686941e-01,-5.681365107065639020e-01,-2.258604356805231639e-01
9.840821869138858258e-01,3.545795267812909657e+00,2.208693655303918923e+00,-1.173298796119480958e+00,-1.633456882666858956e+00,2.966737624340517243e+00,1.070887354683343062e+00
-1.275658720667852242e+00,2.807429819913001001e-01,5.557548459719490186e-01,2.255182916449717467e+00,-7.434424270069449614e-01,1.768945658196976689e+00,-3.511502223279361345e-02
5.206418454536057006e-01,-3.350509845399468056e-01,2.277014176313548965e+00,-2.122592428307173762e+00,-6.910635253774488618e-01,-2.368979534675049070e+00,-1.798445848827136206e+00
-5.896429468574230226e-01,1.146206299702013265e+00,-1.435812386966314858e+00,-2.156711073502920240e+00,-2.890715647709653169e+00,-1.147408394434605849e-01,3.266292187705424510e+00
-5.244488000434147090e-02,-2.026394104333583801e+00,1.813978921114542509e+00,-2.881960397693930531e+00,-2.855828241611547913e+00,6.157077094150831265e-01,1.952379867728247231e-01
-1.027200954220806040e-01,1.252370320801621029e+00,-8.077555082193467184e-01,-1.262686977036004743e+00,2.240786102547108527e+00,1.308153101273923369e+00,-1.979029533219454073e+00
-1.189330525654456849e+00,-1.365379071128341781e+00,1.128450777398782301e-01,-1.815928817568067677e-01,-4.402389677319731298e-01,9.114430307474477022e-01,9.422365738392832757e-01
